episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
33,123,2,0.7954428791999817,0.6968202094235876,0.7344911238277303,0.7373369312340484,0.7331440459920968,0.7051990269600752
33,124,0,0.7461556196212769,0.671768624690811,0.6848397865661999,0.6851351441481494,0.6806709048697458,0.7004982413035628
33,124,1,0.7572532296180725,0.6933408248322328,0.7170276392092358,0.7227124339666346,0.7248474824288822,0.6945580580610379
33,124,2,0.7900024652481079,0.7053487928530997,0.7432090472691651,0.7478796017510339,0.7458216115978008,0.7217280466584048
33,125,0,0.7391958832740784,0.6769373259764986,0.688857923976749,0.6902777904153803,0.6874833218229822,0.7117408821658895
33,125,1,0.7503355741500854,0.7026710288771518,0.7281164570624098,0.7353709125036679,0.7410023325928848,0.7172693764196928
33,125,2,0.7826426029205322,0.7119460960328511,0.7496308021433017,0.755721880480305,0.7556989323165244,0.7361065436669121
33,126,0,0.7319336533546448,0.6838613162045655,0.6960010917099015,0.6986196787733747,0.6976613837489885,0.7281636652766492
33,126,1,0.7432804107666016,0.7091853720039694,0.7357816947098864,0.7442637666545626,0.752955691119501,0.7362292172068549
33,126,2,0.7750171422958374,0.7180050014009542,0.7555571284475903,0.7629891836335858,0.7651857296699603,0.7509514254219002
33,127,0,0.7256792783737183,0.6871681971808918,0.6997329947983459,0.7029684405560102,0.7029175584994831,0.739074825135012
33,127,1,0.7374066114425659,0.7194218666224372,0.7484063193574615,0.7588882012931776,0.7725034452233568,0.7656459084688583
33,127,2,0.7684338688850403,0.7300985550409085,0.7694619673879382,0.779330857752319,0.7855547640096274,0.7787302765218219
33,128,0,0.7208207845687866,0.6856191131504343,0.6982521008913393,0.7014337656827492,0.7011450426277268,0.7408557803626187
33,128,1,0.7330656051635742,0.7176288400650483,0.745725442647067,0.7565138768133328,0.7716782344707551,0.7707427216052074
33,128,2,0.763327956199646,0.7286062929645153,0.7662743643140738,0.7763455092615839,0.7838001197240336,0.7827828785655753
33,129,0,0.7178897261619568,0.6765025988403519,0.6878119342539177,0.6898898679839427,0.6873819392862255,0.7254418827362068
33,129,1,0.730954110622406,0.704635736110924,0.7286374740513876,0.7380718293562692,0.750838155471669,0.7496024556643943
33,129,2,0.7604499459266663,0.7194128926724506,0.7537656485030024,0.7627397080768303,0.7690806571253145,0.7706642078943702
33,130,0,0.7150382399559021,0.6628889599602903,0.672002897486976,0.6722609846724111,0.6660131981092122,0.6985185326931962
33,130,1,0.7290005683898926,0.6891050028758408,0.7080015911918479,0.7157479869018097,0.7247571052006665,0.7202140517846753
33,130,2,0.7579569816589355,0.6984843481141367,0.7267725714974695,0.7326352524400963,0.7341048328410722,0.7333452320633449
33,131,0,0.7126330137252808,0.6547851500280751,0.662903709352379,0.6620003083521664,0.6532283305002186,0.6823777729188095
33,131,1,0.7274156808853149,0.6809148431672251,0.6967221794169522,0.7037662760248848,0.7108455058379755,0.7044501784329684
33,131,2,0.7561600208282471,0.6915108052233703,0.7179893023288189,0.7228679731510919,0.7227064377318622,0.7212489753062452
33,132,0,0.7114610075950623,0.6394235894658855,0.644416893065431,0.6412062708563718,0.6278115695604413,0.6485528993474023
33,132,1,0.7268348336219788,0.665811744120919,0.6766465596816367,0.6817971535609747,0.6838215022794437,0.6713481762658421
33,132,2,0.7556062936782837,0.6734808465107649,0.695399872146617,0.6972780791747032,0.6922393534124367,0.6864562370024415
33,133,0,0.7122743129730225,0.6352178831451476,0.6399888857634144,0.6359905646863937,0.6210480250553786,0.6395829937329701
33,133,1,0.727948784828186,0.6601969904958264,0.6690790208162394,0.6735632895438797,0.6734934798830594,0.6581259088499293
33,133,2,0.7571219801902771,0.6632701177093985,0.6830692933922397,0.6830642296213124,0.6751983465301754,0.6664773373737879
33,134,0,0.7147709727287292,0.6334010697421608,0.6378672523199552,0.6334532830835988,0.6179812490965679,0.634819970594932
33,134,1,0.7305656671524048,0.6552615727222387,0.6632221670465409,0.6666547223219621,0.6639995713766291,0.645197317269315
33,134,2,0.7602656483650208,0.6619491444338435,0.6820881340791626,0.6815298460245027,0.6729925526826352,0.6631586214421429
33,135,0,0.7193237543106079,0.632805614851121,0.6365776969718295,0.6320325667356104,0.6167026022338739,0.6320871748028063
33,135,1,0.7351405620574951,0.655187919713505,0.6640331861405331,0.6668818129079573,0.6630832517668666,0.642636385410552
33,135,2,0.7653883695602417,0.6607806695267308,0.6809747068817226,0.6798644557732072,0.67061959085027,0.6598338954231672
33,136,0,0.7250612378120422,0.6352209397744006,0.6389388336940838,0.6347697757579478,0.6204525040213966,0.6363247182600889
33,136,1,0.740721583366394,0.657774396281182,0.6681015012756479,0.6708402636488767,0.6670031993679415,0.6463514446018557
33,136,2,0.7715727686882019,0.6633158887730861,0.6843168874341027,0.6833810779608446,0.6744695284026428,0.663895632280562
33,137,0,0.7307167053222656,0.6315039414461706,0.6337915981767306,0.6290955937301502,0.6141130882013721,0.6272300303476798
33,137,1,0.7460027933120728,0.654241030833466,0.6640221539374025,0.6658975797249629,0.6602149866510123,0.6371854781625481
33,137,2,0.7775628566741943,0.660074960451029,0.6802560267617511,0.6785953449697782,0.6687463418196754,0.6572263569497899
33,138,0,0.7348448038101196,0.633534013520894,0.6365379969617697,0.6320760488860051,0.6175811233165842,0.632050818286807
33,138,1,0.7496039271354675,0.6572937413311294,0.6680508238541322,0.6703450446943381,0.6655519291476675,0.6438016110663345
33,138,2,0.7818843126296997,0.6646226173725707,0.6862538139348247,0.6852994925517609,0.6764958022690437,0.6664027287567978
33,139,0,0.7366360425949097,0.6395863745673913,0.6447109900314372,0.6410368219595304,0.6278649071985474,0.6465367327577598
33,139,1,0.7509027123451233,0.6612914792999919,0.6730972528347895,0.6761060557338535,0.6727880136768081,0.6532476706774933
33,139,2,0.7837076783180237,0.668540138417316,0.6915146760821281,0.6912132164116457,0.6833436523928687,0.6747650765787463
33,140,0,0.7361946105957031,0.6506158685392702,0.6589829924265469,0.6568630829136932,0.6463480102493541,0.672215600166437
33,140,1,0.7501998543739319,0.6710778068858294,0.6856246264652445,0.6901971207318436,0.6902701065813438,0.6755089896650829
33,140,2,0.783186674118042,0.6781380914285416,0.7040047798378988,0.705309086619853,0.6996643286416384,0.6940736665915417
33,141,0,0.7351844310760498,0.6555469756818598,0.6655712897650398,0.6641045927783265,0.6547136736058532,0.6839774727065393
33,141,1,0.7490936517715454,0.6743014534963402,0.689782392941082,0.6948802320642732,0.6960202800430138,0.6829169361525292
33,141,2,0.7822042107582092,0.6813027215819345,0.7083917857262964,0.7101584911975608,0.7051538060591855,0.7006484563582943
33,142,0,0.7338641881942749,0.6575431897094719,0.6687872655930356,0.6674872921388235,0.6583897868795276,0.6890902184192735
33,142,1,0.7478440403938293,0.6749065289320164,0.6906025184530271,0.6958384719992993,0.697133937183886,0.6841317625681753
33,142,2,0.7810437083244324,0.6821131985846647,0.7100797711070777,0.7118472197943451,0.7068571242072053,0.7023753886181054
33,143,0,0.7334597706794739,0.6552457409502097,0.6667655029171698,0.6649393813207441,0.6550510778870154,0.6843121450249198
33,143,1,0.7477123141288757,0.6710161060812264,0.6857827400094896,0.6904031634419626,0.6902306765144329,0.674883268237252
33,143,2,0.781093180179596,0.6784871741642693,0.7063052060093201,0.7072280935178898,0.7012071223035656,0.6952232150170669
33,144,0,0.7331096529960632,0.6546214048314836,0.6666691711816347,0.6646398572392346,0.6544134314506264,0.6837591585282776
33,144,1,0.7479045391082764,0.6689203360713383,0.683041688208374,0.6874192696562569,0.6866600750972036,0.6706508354955274
33,144,2,0.7812200784683228,0.6770750898244386,0.7049408925413405,0.7055318743101094,0.6991371082679401,0.6930077729947757
33,145,0,0.7315473556518555,0.6584247529361142,0.6716651337685862,0.6702065691314778,0.6608502737138369,0.6932198937916672
33,145,1,0.7469967007637024,0.6706346544254593,0.6851482523445945,0.689855634279126,0.6897819737686,0.6753193255779116
33,145,2,0.7798786163330078,0.6803505423820344,0.7091732375560329,0.7103304625040089,0.7046208195374145,0.7001002662341235
33,146,0,0.7295156121253967,0.6584210105246568,0.6713562423987031,0.6699894517566193,0.6606920886159595,0.6941517083920014
33,146,1,0.7457228899002075,0.6716079949048042,0.6861720999658446,0.6911295086541617,0.6916070406019303,0.6790709159073604
33,146,2,0.7777676582336426,0.6807292900965392,0.7093027399467436,0.7105989664592705,0.7050437348357186,0.7019531150628743
33,147,0,0.7261595129966736,0.6564746626601806,0.6677378516266288,0.6662963228030722,0.6568195648780394,0.690304162159979
33,147,1,0.7432980537414551,0.6686080504493115,0.6821937792508032,0.686674801015721,0.6862359795948534,0.6743135972216381
33,147,2,0.773880124092102,0.6787483396214153,0.7058747271369671,0.7069550455475841,0.701092604323713,0.6992957660419302
33,148,0,0.7223341464996338,0.652926974161285,0.6614993134542364,0.6598929276814187,0.6500541686631243,0.6829049763011137
33,148,1,0.7407963871955872,0.6667643347901419,0.6795653164981488,0.6837957877351408,0.6830938857085672,0.673392325659748
33,148,2,0.7689028978347778,0.6763475924684198,0.7012730482572667,0.7022309151742065,0.6961164289800381,0.6963431856997416
33,149,0,0.718314528465271,0.6512330921168498,0.6578400242824364,0.6563455677968917,0.6466959129805491,0.6805787185005694
33,149,1,0.7383722066879272,0.6666423047453444,0.6790782485745561,0.6834250770742665,0.6835083895996873,0.6777978514840297
33,149,2,0.7631620168685913,0.6777246627282805,0.7013639606701241,0.7029537677140856,0.6976424294136331,0.7019071732771173
33,150,0,0.7145571708679199,0.6482761755962279,0.6532626063993783,0.6515879798662864,0.6417386539463164,0.6755961279277902
33,150,1,0.7362779974937439,0.6673362379609108,0.6797563603801215,0.6843798991107856,0.685771088461501,0.6846123144315002
33,150,2,0.7573824524879456,0.6751871314162079,0.6968462491120803,0.6984028492814117,0.692949335446261,0.6995722433258663
33,151,0,0.7112077474594116,0.6476423756830834,0.6523372362316258,0.65068564420334,0.6410608069952528,0.6766153837082955
33,151,1,0.7346600890159607,0.6670944899370329,0.6793305961981407,0.6840968807403878,0.6864524884672292,0.6888057778776457
33,151,2,0.7517856955528259,0.6767086274082783,0.6980739953601584,0.7002213144167326,0.6956593022960695,0.7059595782741847
33,152,0,0.7077457904815674,0.6449715283105095,0.6492481500332941,0.6472612771619941,0.6370384017829028,0.6721139410367181
33,152,1,0.7329053282737732,0.6643953687438677,0.6757479563385395,0.680276295338597,0.6824455481802958,0.6856861613786287
33,152,2,0.7458465099334717,0.6732917861539487,0.6935258563246378,0.6953877784315288,0.6902665547632764,0.7010618890031453
33,153,0,0.7043895125389099,0.6444755902141914,0.6490250570176933,0.6469827662912769,0.6366044389045982,0.6727748772156155
33,153,1,0.7313159704208374,0.6665270541474801,0.6783515846520151,0.6833626294121459,0.6868879595961592,0.6936146813659911
33,153,2,0.7399576306343079,0.6752032375011185,0.6959890132939023,0.6983947495435732,0.6941528436660593,0.7074653580374841
33,154,0,0.7009767293930054,0.6444331304988613,0.6494095724903308,0.647376116428276,0.6369099499538792,0.674489110217725
33,154,1,0.7296807765960693,0.6709375938157314,0.683836675954506,0.6896896005621623,0.6953438781690912,0.706967495007229
33,154,2,0.7339601516723633,0.6781517482912943,0.6997753974901652,0.7029087810538744,0.6998952275329121,0.7160635955370941
33,155,0,0.6977578997612,0.6474971857935603,0.6537826059843347,0.652214205643807,0.6425275485991756,0.6843908324557828
33,155,1,0.7283013463020325,0.6747100033460628,0.6884668153660048,0.6950714672298189,0.7025931184134565,0.7186091216608751
33,155,2,0.7281778454780579,0.6813521762757477,0.7037851057631673,0.7077248892966521,0.7061087977849749,0.7252411441909019
33,156,0,0.6940742135047913,0.6485828769917344,0.6555846627957751,0.6542108821311616,0.6447505832178789,0.6890010647888168
33,156,1,0.7263657450675964,0.6778432442682796,0.6922465435074249,0.6995028228432136,0.7085960042997936,0.7283976869735347
33,156,2,0.7218338847160339,0.6808525349555269,0.7029783252021673,0.7071299439072226,0.70590174437734,0.7260525283052003
33,157,0,0.6904575824737549,0.6523305003938276,0.660706148580364,0.6599223675300651,0.6514980434700025,0.7004913246111499
33,157,1,0.7243715524673462,0.6807825459831414,0.6958076692561753,0.7036515578543457,0.7141457638422606,0.7374297403627206
33,157,2,0.7154221534729004,0.6818599686073104,0.7039965673624515,0.7086201238536577,0.7082613677943934,0.7301273841432383
33,158,0,0.6870160102844238,0.6528475409882585,0.6616644027083578,0.6610069411210995,0.6526857708288183,0.7033720030696784
33,158,1,0.7223871350288391,0.6835907261405556,0.6991676383951896,0.707584915198059,0.7194142813256404,0.7460195664857288
33,158,2,0.7091670036315918,0.6830022466342217,0.7050645018069419,0.7102070570497039,0.7108283218314078,0.7344778268641873
33,159,0,0.6834891438484192,0.6547338339254218,0.664355333413312,0.6640359214253138,0.6562385421343595,0.709892042321658
33,159,1,0.7201576232910156,0.6831619359189197,0.6983328926842028,0.706838821070263,0.7187736560414755,0.7462058497902175
33,159,2,0.7028524279594421,0.6807456704943314,0.7016490062545289,0.7067756048598763,0.7074638988535746,0.7312296079428144
33,160,0,0.6797409057617188,0.6571879741214607,0.6677845777521366,0.6679073729522585,0.6608191858619309,0.7180126622151276
33,160,1,0.7175676822662354,0.684182967652124,0.699239856053812,0.708110552669272,0.7207825247498845,0.7501419503355995
33,160,2,0.6964230537414551,0.681488901653493,0.7019165704394575,0.7075690331842511,0.709312065008673,0.7346770981889843
33,161,0,0.675429105758667,0.6588900855523465,0.6702794844790143,0.6707441186158561,0.6640956567649234,0.7239545026460349
33,161,1,0.7142477631568909,0.686062598705018,0.7010839183471899,0.7105053385891695,0.7242586364504592,0.7559245127932493
33,161,2,0.6895528435707092,0.6777965327032831,0.6964807557090312,0.7019289719286423,0.7034807791046829,0.7278850817773795
33,162,0,0.6706522703170776,0.6609207062528335,0.6732629439883243,0.6741315374258137,0.6679583793109629,0.7304994057508244
33,162,1,0.7103292942047119,0.6840840974520521,0.6977733082511626,0.7072210313450744,0.7205423771473389,0.7510730246032273
33,162,2,0.6824432611465454,0.6770021617854637,0.6947786149073915,0.7004838802011157,0.7027395988203395,0.7270319556578707
33,163,0,0.6654875874519348,0.6600017972867267,0.6725962196612438,0.6734326655394453,0.6667510695002916,0.7288707042100742
33,163,1,0.7059019207954407,0.683721142322022,0.6962084902408359,0.7060406653008766,0.7196305512182044,0.7497222149136238
33,163,2,0.6752991080284119,0.6762285210839891,0.6931127515471711,0.6990681124518926,0.7021705878005735,0.7255696258182077
33,164,0,0.6594848036766052,0.6556110081459572,0.6676101511979456,0.667875501093877,0.6596004847816033,0.7178973131746722
33,164,1,0.7006080150604248,0.6775635626916194,0.6868970463103534,0.6963637440754055,0.708075806436678,0.7329387580052869
33,164,2,0.667713463306427,0.669512068144698,0.6837657799273275,0.6890223195810435,0.6917771126420444,0.7108375874155312
33,165,0,0.6520945429801941,0.6544910670251263,0.666823972021414,0.6670693093312091,0.658463551669836,0.7159113231530021
33,165,1,0.693867027759552,0.6778080146567595,0.6852772584575373,0.6955204782220297,0.708313088163754,0.7326501181415754
33,165,2,0.6589168906211853,0.6684169523396599,0.6811473876943069,0.686748309023732,0.6912802058454333,0.7081971304327728
33,166,0,0.6437013149261475,0.6483707351653019,0.6595633415631944,0.6589964944807266,0.64879454890032,0.7011060108508067
33,166,1,0.6861094236373901,0.6692454360236952,0.6720450813979708,0.681916874078343,0.6927067637278854,0.7102027448321551
33,166,2,0.6492941975593567,0.6605918442952418,0.6695205990134699,0.6744982800881657,0.6801774514821706,0.6919138758923677
33,167,0,0.6344156861305237,0.6434397063978212,0.6536332337472738,0.6524762775415877,0.6415383355065052,0.6899119828369451
33,167,1,0.6774578094482422,0.6670344154159429,0.6665495637596902,0.6770892965998182,0.6888123552175942,0.7039878040520379
33,167,2,0.6388314366340637,0.6548799447224762,0.6599602549024746,0.6648481872191361,0.6732793989586958,0.6807236500432917
33,168,0,0.624419629573822,0.6400606811336104,0.6491434555592469,0.6478450001026445,0.6373788494526355,0.6834758160569376
33,168,1,0.6681298017501831,0.6611819304913114,0.6555759671888286,0.6666083392640134,0.6787841790710651,0.6897783971592061
33,168,2,0.6277565956115723,0.6523839522182024,0.6530820851191266,0.6588448962124345,0.6719528795481,0.6765337574738657
33,169,0,0.6138883829116821,0.6372716245028054,0.6443689872954929,0.6434197992897965,0.6345609742146661,0.6793849510238226
33,169,1,0.6584526300430298,0.6585675131972566,0.6475742976007575,0.6599655411758458,0.6748725385476446,0.6845693120754656
33,169,2,0.6164436340332031,0.6466200507605795,0.6397905943818709,0.6467611493671468,0.6661572641180378,0.6673746463576946
33,170,0,0.6036041975021362,0.6330441886830822,0.6367756066250144,0.6362736710266251,0.6293812475236072,0.6722021855239142
33,170,1,0.649402916431427,0.6553851702692173,0.6384903609559801,0.6523078594845516,0.6701095661971499,0.6785495608749058
33,170,2,0.6060816645622253,0.6434681957499624,0.6284314276109516,0.6375073475361255,0.6643995429718014,0.6635260805920862
34,0,0,0.6516931653022766,0.7501252933458844,0.5780892939181598,0.574899553461739,0.600825408906175,0.6272832280533811
34,0,1,0.6819391250610352,0.7880766721047486,0.7337935182292981,0.724161953436168,0.6894696440089492,0.6519210226700989
34,0,2,0.681948184967041,0.7889349987172365,0.7022924919075678,0.6955734173007571,0.6986624946819996,0.6623041412212929
34,1,0,0.6516761779785156,0.7445038791112052,0.5759973202551554,0.5745183476124915,0.6032088460392823,0.6260959106465773
34,1,1,0.6822031736373901,0.7850311762617606,0.7343405518981444,0.7250762972523994,0.6892973850003445,0.6531666498744267
34,1,2,0.6817583441734314,0.7855347293761069,0.7015160100092604,0.6954585115146787,0.6976812928763831,0.6641616647827613
34,2,0,0.6511156558990479,0.7309943670971597,0.566696785545401,0.5695094272878422,0.6085054803888579,0.6207826968218795
34,2,1,0.6820701956748962,0.7756069655486953,0.7294317462991732,0.7212529570417685,0.6886400708548549,0.6514950308192363
34,2,2,0.6810345649719238,0.7789740476123268,0.6985430099275716,0.6936573097031316,0.6953635299093268,0.6650830387414793
34,3,0,0.6500247716903687,0.7248535194105983,0.5678096373362389,0.5714661268574207,0.6133583756813652,0.6207480736068676
34,3,1,0.6814568638801575,0.7700409260134615,0.7304338554987051,0.7225679140836363,0.6896788084576561,0.6530746757441842
34,3,2,0.679823100566864,0.7755692356687343,0.7002072941238168,0.6956985245042505,0.6950289587357632,0.6683540756936291
34,4,0,0.6485993266105652,0.7142467303703947,0.564325789224718,0.5699281377649843,0.6207605879774974,0.6183213930034858
34,4,1,0.680569589138031,0.7634756265628801,0.7313476617000028,0.7236141824084731,0.6915307206441484,0.6546964754866995
34,4,2,0.6782656311988831,0.7671566362446554,0.6960817081494816,0.6926705983859635,0.6922541069608455,0.667827172432559
34,5,0,0.6472410559654236,0.6956514557906099,0.5525803603104507,0.5618935154386875,0.6336285932909839,0.6122362753986548
34,5,1,0.679701566696167,0.7501484193220596,0.7253525826672401,0.7178538811424505,0.6950066295919675,0.6535464515580973
34,5,2,0.6767550110816956,0.755020679572039,0.6884995810718376,0.6864681020206583,0.6889189621865468,0.6649523766953379
34,6,0,0.6470500826835632,0.6889492400492645,0.5596876728833543,0.5677108818041834,0.6455713663670216,0.6175944818252337
34,6,1,0.679841160774231,0.7465492891111252,0.7342915996318792,0.7261983727716654,0.7026028136540478,0.6623168361976931
34,6,2,0.6765176057815552,0.7509908280548424,0.6938540302527672,0.6917809031986035,0.6924110243635673,0.6708227230631157
34,7,0,0.649066686630249,0.6752498397438328,0.5609784194188215,0.5687124479558661,0.6620653816212518,0.6218881463731596
34,7,1,0.682106077671051,0.7357039571283617,0.7353536538728518,0.7267967016523013,0.7134139865842064,0.6701289142621798
34,7,2,0.6785996556282043,0.7409811847565899,0.693810269177789,0.6923983488418075,0.6963138420701486,0.6745895093248362
34,8,0,0.6534622311592102,0.6771213168742407,0.5838867740126648,0.5876992390734074,0.6706465300190358,0.639137747007841
34,8,1,0.6866710186004639,0.7436870741377591,0.7597221379624686,0.7519364068211486,0.7274638675957692,0.6935316336852704
34,8,2,0.6831539869308472,0.7454089081820727,0.7137065721497423,0.712219271878358,0.7109968838128412,0.6939549695115882
34,9,0,0.6613652110099792,0.6729391943191116,0.5951471114697183,0.5971946847489343,0.6779066916698637,0.6495510501981807
34,9,1,0.694784939289093,0.7307311964916601,0.7529256375766453,0.7452108572827781,0.7371519803920619,0.6998783540024528
34,9,2,0.6911486983299255,0.7334329186920574,0.7095640690811049,0.7090964292122454,0.7148423756566649,0.6964476232602627
34,10,0,0.6735696196556091,0.6610028869018515,0.5932523894853275,0.5946738103918251,0.6827795771715679,0.6503909408982389
34,10,1,0.7071372270584106,0.7099031014037307,0.7331619868264792,0.7241831411645745,0.739501822482308,0.6954900278172911
34,10,2,0.7033568620681763,0.7125813972906,0.6916118651564362,0.6915992706080596,0.7084021204450676,0.6867474930421202
34,11,0,0.6887144446372986,0.6554928978251071,0.5983833424836497,0.5982497448899659,0.6845691611342581,0.6549381460210048
34,11,1,0.7222331762313843,0.7053234072776684,0.7332502412164585,0.724296099115667,0.7434677496144402,0.701734467860594
34,11,2,0.7183293700218201,0.7089592161878286,0.695087752590059,0.6950152687052228,0.7120820684765407,0.6926307029359025
34,12,0,0.7054302096366882,0.6564471071375158,0.6111248419286481,0.6090833536026521,0.6861038468655183,0.6650979879911273
34,12,1,0.7386961579322815,0.6929500714697348,0.7226662631822705,0.7126450121659798,0.7421416023604808,0.6999586938257025
34,12,2,0.7346833348274231,0.698336171388398,0.6890592373369832,0.6885822564613825,0.7087354293404226,0.6904289210353022
34,13,0,0.7230520248413086,0.6579792781434579,0.623527874120211,0.6199240700864607,0.6878106412514806,0.6755138410921949
34,13,1,0.7560500502586365,0.6931883140749417,0.7275744439821958,0.7181486557197445,0.7457054848009597,0.7086048766976768
34,13,2,0.7518860697746277,0.6964037633175155,0.6934323275662762,0.6927874603781606,0.7117865203117891,0.6967000999554657
34,14,0,0.7407693862915039,0.6562504049424351,0.6298846826762134,0.6251050273162368,0.6880026197339111,0.6810439974319334
34,14,1,0.7735727429389954,0.6896296167801448,0.7264219266532673,0.7170247049298362,0.7458798384268102,0.7118845568733352
34,14,2,0.7693449258804321,0.6946069575614784,0.6966101872927316,0.6958519159378128,0.7139128005714483,0.7016934861887649
34,15,0,0.7573697566986084,0.6675112348818846,0.6503351197078096,0.6452476979720685,0.6946687306962764,0.6998161838768238
34,15,1,0.7898620963096619,0.6943042925940692,0.7345002851604627,0.7264461461666422,0.751086841329647,0.7215927400828587
34,15,2,0.7860497832298279,0.6955131504395884,0.7014564066747202,0.7008577147596343,0.7176324927188252,0.7077360046515224
34,16,0,0.772379457950592,0.6738195018716167,0.6620453213688967,0.6570472897746196,0.6990793540523429,0.7110188256704184
34,16,1,0.8043961524963379,0.6976940876700155,0.7397703258651261,0.732810923934433,0.7547883419645269,0.7281028237365441
34,16,2,0.8013955950737,0.6989494227208998,0.7079928916418654,0.7078543202933946,0.723170361082135,0.7149188473533541
34,17,0,0.7858429551124573,0.6726327188215373,0.6631421320663224,0.6580270645580653,0.6988004910260864,0.7120312600618979
34,17,1,0.8172528743743896,0.695571828849916,0.737577262394248,0.7306814239588899,0.7535889044040974,0.7276715437205263
34,17,2,0.815294086933136,0.7016073332099393,0.7129300747620415,0.713207702184423,0.7275526867708169,0.720492486362566
34,18,0,0.7973693013191223,0.6788092127976738,0.6733564652555429,0.6685954333537537,0.7036355410672335,0.7223713035539571
34,18,1,0.8280341625213623,0.6996908054765928,0.7434144755044446,0.7376731532420872,0.7580197655013161,0.7345448211650657
34,18,2,0.8273382782936096,0.7037508408977582,0.7169612967597536,0.7176176570457176,0.7312732351869493,0.7252242303433603
34,19,0,0.8059148788452148,0.6907021214674365,0.6907671821138414,0.6868275928315214,0.713339364749138,0.7407431258538746
34,19,1,0.8357217907905579,0.7126683824964406,0.7608278663215909,0.7578650643113685,0.7714277248023211,0.752843128712295
34,19,2,0.8364388942718506,0.7177691994719952,0.7362745890172885,0.7386314077194006,0.7496172567453574,0.7457901309081194
34,20,0,0.8104106783866882,0.693418184776436,0.6951165627659202,0.6914406553173533,0.7158804134044725,0.7454878634634431
34,20,1,0.8394109606742859,0.7147601570752183,0.76380046460015,0.7614505746877541,0.7741422004933391,0.7568601218704876
34,20,2,0.841465950012207,0.7209658025456731,0.7408457700915407,0.7436631996027468,0.7541555218804046,0.751103588595628
34,21,0,0.8121487498283386,0.6963109590754621,0.6989254428053515,0.6954887308698895,0.7181588462231859,0.7495429087298717
34,21,1,0.8405674695968628,0.7158515830157444,0.7652789405039696,0.7631837962380371,0.775383026469441,0.7587533907564781
34,21,2,0.8436697721481323,0.7257201428424607,0.7469925599186692,0.7503547803397582,0.7600555422284876,0.7578816471396431
34,22,0,0.8127807974815369,0.7033353992543261,0.7084240954470725,0.7053998910985125,0.7240135074827124,0.7599423398426324
34,22,1,0.8408458828926086,0.7207450545912739,0.7721299327859299,0.7708866530868655,0.780642672179301,0.7660548146507277
34,22,2,0.8445489406585693,0.728911978060661,0.7514037864075384,0.7550730244128891,0.7641877786491305,0.7631276027167084
34,23,0,0.8130847215652466,0.7026071937999925,0.7083299464555016,0.7050590942153648,0.7241675387908828,0.7599650070198143
34,23,1,0.8409287333488464,0.7192378866699629,0.7711345089951619,0.7694671089304108,0.7799467747407293,0.7656952027753262
34,23,2,0.8449978828430176,0.7295837951769828,0.7528287344937452,0.7564809593460292,0.7653819755813047,0.7654141228768016
34,24,0,0.8125609159469604,0.7037112714515105,0.7106399679110947,0.7071958056702214,0.7257601155140208,0.7625974298499214
34,24,1,0.8401820063591003,0.719067970812546,0.7720719250431176,0.7701589272732061,0.780638743787756,0.7671882953935616
34,24,2,0.844538152217865,0.7274437038265535,0.7506746604186166,0.7539423488698545,0.7631013898601817,0.7638460655914033
34,25,0,0.8116699457168579,0.7051094169137101,0.7122181066139964,0.7086220700532008,0.726596312803272,0.7641035142896977
34,25,1,0.8391509652137756,0.7216647626502656,0.7759853844861537,0.7742430291508668,0.782976979252469,0.770760777101952
34,25,2,0.8436847925186157,0.7294293091510726,0.7531022397302756,0.7563648210644838,0.7648477193761227,0.7666797705867211
34,26,0,0.8092765212059021,0.7052507256382609,0.7096459501776403,0.7058554067554041,0.7243855830975741,0.7603842444941762
34,26,1,0.8365749716758728,0.7212953852483381,0.7746454501292244,0.7722927053373739,0.7804695044087614,0.7672017598993943
34,26,2,0.8413052558898926,0.7291676026901683,0.7509613499793678,0.753807356309733,0.7618484569996209,0.763465275309569
34,27,0,0.8041293621063232,0.7031859814212462,0.7014550345722672,0.6974725967908603,0.718656044507894,0.7500792198333845
34,27,1,0.8311237096786499,0.7199363962685259,0.7704400536818077,0.7671436931581898,0.7751652188439049,0.7591897205291094
34,27,2,0.8361273407936096,0.7268264354819564,0.7443460221964341,0.7464774605506787,0.7546104672627487,0.7545385999979921
34,28,0,0.7954517602920532,0.697912357841253,0.6867668348721253,0.6827230647512695,0.7099728476376305,0.7328083681992271
34,28,1,0.8219983577728271,0.715521249469697,0.7609961086715132,0.7561722650172004,0.766308103708403,0.7451183367574856
34,28,2,0.8273391127586365,0.7203799945387948,0.7309117796589378,0.7320196876156742,0.7419032345516177,0.7379397697115495
34,29,0,0.7828665971755981,0.6961423571939643,0.6750043114151706,0.6713380802508258,0.7028791848245846,0.7192385543602369
34,29,1,0.8087805509567261,0.7153957459983438,0.7562720957068454,0.7507280741011926,0.7604306166350318,0.7357361016153827
34,29,2,0.8146502375602722,0.7187477736521599,0.7226313033608683,0.7233013924359035,0.7340101181137482,0.727155317573771
34,30,0,0.7670363783836365,0.700475174015923,0.6714179194019902,0.6682531911343972,0.6984679978988254,0.7149606979451308
34,30,1,0.7921762466430664,0.7152849215151149,0.751666582370385,0.7456714925724561,0.7552628294861295,0.7276938747171727
34,30,2,0.7988700866699219,0.7227635843981073,0.7218637385630295,0.722623159486653,0.7321823465236725,0.7250969711064431
